% Synthetic Test dataset generated using sklearn.datasets.make_classification
@relation test_dataset
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute y {0, 1}
@data
0.15600176352619077,0.5727438552323105,-1.675384206378139,-0.01614448849066118,-1.2378115734164936,1.1835914303010726,0.8117520339694694,3.0398574271252263,1.5155931970850893,0.35609676982187766,-2.235292829819395,1.3738101569024677,-0.6538833657959904,-0.2016992818817368,-0.05510101225624801,0.15706146398110915,-1.054104611054072,-0.20676001518281945,-1.542744445171947,0.35273373559566745,1.5171077248289457,-0.16749403643546926,0.950690119741934,-0.9837527428586688,0.9684938445860717,1.7365223041405282,-1.4220683919315356,0.15318921465166127,0.4245377875646856,0.8557643279209302,1
-0.26979863463072085,-0.40946359744583477,0.5991561183667001,-0.7262812372402846,1.3823698789132626,-1.039093325662319,0.937522471092513,1.3669211589555257,1.162599938253529,-0.6765166346150027,1.905007248754687,-0.32681193610665477,-0.1629332756245533,0.18691289150824425,-0.06422375428279993,-0.7980220163955076,0.9385811308492829,1.0406835628899607,1.2937937077223332,0.26569332632705356,0.9964045488184353,-1.0699973108743688,0.8863201983970039,-1.118499166261583,0.3271121838940918,0.3122995788393843,2.0120648952211084,-0.7228304385311584,-0.7370598079228946,0.16394015149122748,0
-1.2002300222282543,-1.8773905424663107,-0.434509773293037,-1.2822396827576017,-0.5581801510101081,-1.3767584261913774,1.9171023419807682,0.9369499719902259,-0.9403539352985859,-0.7202659895430609,0.5709177389284579,0.31388420887536517,-0.8723859018083312,0.7884793808534577,-1.006520692427313,-1.586527751445139,0.6103593343317465,-0.7829358828726791,0.21600247318285443,-1.1801842487883125,-1.3004554527494165,2.1560605247625717,0.7865627774712712,0.8313472498679552,0.061012635577446794,0.37714024004940316,1.2988230636773346,0.6905729543513727,-0.423307850011648,-1.5328269511029018,0
-0.2094141540258323,-0.06667765255506598,0.6532782793841271,1.2757703503231352,-0.3301322396315645,0.9088631165281585,0.3579039611534456,-0.6163819274788079,0.015077792869380645,-0.3680200222739146,-3.206512085704934,-0.39339053932250373,0.11513799191668492,2.0598490665845195,1.6001615687704087,-0.7804172763132481,-1.3847544856775502,2.300292634157117,-2.2795191338256173,-1.645982696327108,1.406301286947354,0.7970908971405606,0.1127667660461091,-0.6687062128669964,-0.6140847894105317,-0.29465738093829447,0.19196140072921672,-0.5740389030557524,0.11809966187874027,0.13000848967903206,1
0.37687332936173945,1.4616699818343757,1.045411901850803,0.14257889726846248,-0.1354635436119767,-1.2270710509660387,0.20242148646615432,0.13313478381530117,0.17104479384369325,-0.021386231971214094,2.392990102402879,0.9026100494426024,-0.6385362641466411,-2.1394932161688263,-1.2331424620645528,-1.171148536375816,0.9685805514195355,-0.3574428457958832,1.7350276204392399,1.1167776499940363,0.8635523205832942,0.14461657785914947,0.8088917955805848,-1.731987236619364,0.03744653894211822,-1.1112598793273551,2.336032778004312,1.5984665207695081,-1.1491235646811417,-1.1495952767671695,0
-0.027307357200913707,0.15994274051588864,-1.46299574630774,0.44779041077573545,-0.7241793131973162,-0.17713405940297403,1.0892994696804588,-0.06091236870341557,-1.116576002922993,0.4909773631966479,-1.54204874857042,-0.7040728421089151,0.38541182631377424,-0.08404972306862162,-0.11355620644279976,0.48238999838368807,-0.6875232399342491,-0.8910253592076752,-1.084985436897496,0.17679019232493304,-0.020540040246272203,-0.7292623467937267,-0.4121219981764293,1.1217180140581613,-1.2939134552075189,1.0206482630056102,1.4515969963719837,0.6066308275832298,0.5352950567247745,-0.8598721334412913,0
-0.4131095731239711,0.13348244306227583,-0.44880882699034824,0.5720925990087857,0.43547680815855283,-0.34907104143424905,0.37080094422288573,1.539334217396961,-0.297985141945404,-0.44477516581424537,1.7549842898115324,1.0774481671930494,-1.0079332437457766,-1.0769691959118783,1.4697025717875587,0.054071852427819506,0.9130428057416163,-0.31467303897079685,1.1666578206330538,0.029607540590942012,1.08934405909406,-2.1139097486910354,0.7798063286394961,-1.3811415861429202,0.49953746983788394,0.664715818493519,1.2680862057883124,-0.4378005322511092,1.1099723286580891,-0.07928478364937568,0
1.3878325538995773,-0.08444482280350864,-0.02474790212769522,-1.1265276295038311,0.7141457145219855,0.3458433596845816,-0.6849851532724872,0.8689735301405556,-0.04772124041512945,1.284605780233054,0.7957020599322118,0.14817830444133054,0.4551738417228282,0.12091868186126854,-0.22857838547429976,-0.40207857881290426,-0.04908797432525437,-0.59132523603811,0.7706209133306712,-0.3331028389567855,-0.7984120553375648,1.2356683253294514,-0.1960094699213009,0.24837232295905598,-1.2582588997501216,-0.7475107552764052,1.361210290768231,-0.47880074232820813,-0.2578928744860321,1.4218122777201563,1
-0.5892539978816977,0.18542000324293423,0.13873890037024328,0.1472345176511516,-1.771521659112223,0.527095348097073,-0.7833019042461492,-0.8724579279971013,0.14974113644308404,0.11632675512171649,1.3828539981825902,-2.3011524247443305,0.1212743108565355,-0.07592042952482021,-0.6001337356599162,0.19357651087181452,0.7969739105417518,0.6205076363748273,0.8788132235131713,0.4504842645522287,1.5602659117636795,-0.7775772703360342,-0.25485555679746746,0.5503371533658965,-0.9461767196056081,-0.6876140622313163,0.4333771449493926,-0.4240700628691903,-0.27751283340058797,-0.663156316590472,0
-1.956150409031468,-0.5610169362765132,1.4600532564431141,-0.3522012521737274,-0.20983379093389407,-0.10712418821131733,-0.568328350983068,1.7666852566942535,1.172113831325563,-2.0359640805771972,-0.11490242684360363,0.27377375680937416,-0.3260704054125915,0.78277032490055,0.9278146283849307,1.962617330622383,0.5232409294336664,-0.25260002046172353,-0.38065358890582796,-0.24656452805649015,0.9274921500861627,1.1753721831774973,-0.1421100810603513,0.6759260109330543,-0.5158187544580356,0.824718090983251,-0.2945690674733263,-2.1331012834480574,-0.5572271686415585,0.5566577118372902,0
-0.49659442025041867,-1.6681774198425634,1.3336703041355884,0.8155044025741183,-0.21546215611936687,0.5358832698945966,-1.0510952457494884,1.9034785611093588,0.6131917448743737,-2.2242194989480097,1.59337498223461,0.8289566192872241,-1.7167521834414758,-0.18715870250153643,-0.877167329776449,-0.7505260548738928,0.8646907298966346,-0.9911530572227102,1.0405800165484762,0.39316162333943544,-0.6615133972097575,-0.20015200853344434,-0.3100819318647276,1.6984394911651388,-0.7904998314253735,-0.5438468089852483,1.2875670104982542,1.0554381470108074,0.31456208529717794,-0.966649769410836,0
-0.308295411500384,1.0276958577729955,-0.46024209286776446,-2.42298096969934,-0.24640844126551376,-1.5695388474260594,1.9139054289925184,-1.2175904795668633,0.9506532563427416,0.1857668937558807,-2.635444969591485,1.315515692197247,0.022419577661222066,-1.2587453312368868,-0.6955286963120337,1.1945049975754916,-1.0981018973779197,0.2263027565208918,-1.8944386290236577,-0.8527182715757803,-0.08148996118122165,-0.8771681593618699,-0.010977623188578109,1.135767565368812,-1.39954555192088,-1.5761629822188477,-0.4721098686553264,-0.5479795522134094,0.992823302221035,1.571484664187733,1
0.9399642563903665,-0.609016726737262,-0.13677075952209153,0.3932769645403403,-0.1428653908890219,0.1354715941544792,1.1964451491730377,0.8602679466785911,-0.46911899197082796,0.8453195868453287,-0.6799168401491603,0.8715482296968816,-1.0379918734403097,0.32950403506164805,0.3373542018629981,1.0706856394692719,-0.5830112443426525,0.30650642906318487,-0.33232911140443144,-1.2258205461126808,-0.27588223383902344,-0.4417367694696594,0.8540654473362153,-2.2887488032925547,0.4975093585519972,-0.5754924783325629,-2.160259229022984,0.35951974284188987,-2.2101599499510654,-1.207941612883337,1
1.2253742244516517,-0.21719716618848942,-1.4231222523311398,0.13409793242167153,-1.9523338394225547,-0.6379417928946762,0.7490536752505976,-1.0977806482943795,1.6299395229112956,1.57762607208909,0.05236492873608678,1.1436399549165694,-0.0017361849890906843,-1.4344092343077657,-1.5677316911328665,1.3315523539639311,-0.3366155454169479,-1.8539928891108477,0.22470350918325602,1.6872570657856873,-0.8492928764099539,-1.7057753392977408,1.0827189453793098,-0.7929739980640742,1.4425548883788517,-1.8334590552367305,0.6291796766396308,-0.05698303072420553,-0.5354161942559454,0.7733685419611444,1
0.5110121732893114,-0.21548211300921588,1.873378135882073,-1.338282720428681,-1.1242691434542467,0.23377921843666524,-0.9308280459793702,-0.7729918211215034,0.9861052813344359,-0.9346769087216368,-0.34950063113894725,-2.0431312751396353,0.03514749029330359,-1.6673854546338194,0.8193264857908997,0.6833705690423278,-0.3078716963653525,1.9592720889065531,-0.16655753597075515,0.41396427099246924,0.8929942365917951,0.07134872754003281,-0.6738160519214381,0.47535594281800064,-2.0499496379968294,1.6525785154295491,0.8692445024457094,-0.3116573329390816,0.42166285089185995,1.009846357068575,1
-0.013353697327593506,-0.12209108916084671,0.7403885002919669,1.5762347083896153,0.4422717749678337,0.6840397118486855,-0.32515172165581346,0.6376463837541639,-0.7498334840641148,-0.6268915819948506,-1.7528837431435438,-0.9006677625998113,-0.8073931748964792,-0.6588363134458627,0.24138380653889777,1.6468981987174807,-0.7867238179308488,-1.6031704934254536,-1.230615284963333,-0.2897657029008308,-1.0693579515838456,0.5679865963748753,-0.0002840343627205905,-0.20719890250117137,-1.3118692117769903,-0.0342647936393184,-1.263683984754963,0.8149526821267317,1.9204304587098606,1.095547908637671,0
-0.8968314768526156,0.02288198318633518,0.4976561577886998,-1.3876124373758227,-0.2016688522735382,-0.8258067534660032,-0.4617247457414202,0.18419302488376155,0.24446280546718058,-0.9173842669120367,0.9047758789447801,-0.08776660194415338,0.15246682867335368,-0.6792765454703839,0.3544564958776881,-1.0596297282246796,0.6717552066232261,0.4021429175550985,0.4965466044081607,0.4521966999228357,-0.4086618368395783,1.3085273930918055,-0.25467711318614683,-0.22037706549595532,0.7769351887439135,-1.8833753233959634,-0.4261595507689932,-1.9092574152508859,-0.4393547573944067,-0.3370008383567938,0
2.1998478252657785,0.34900802279822973,0.05374199187042803,1.7109744765468167,1.5035626668076374,-0.2492258065888502,-0.20749248053772157,-0.810133762513871,-1.742732171488071,1.1164522304774909,0.4176433884929308,-0.3762158164919708,-0.7160303515486391,1.687855538536855,1.5803978409622956,0.6896353045569332,-0.458329744406686,-0.2750505050266182,0.6302286310061262,-0.022485208111882676,-0.5087120380507922,-0.08850125189123026,-0.9118221257141694,0.8961579913252653,-0.5432736278187169,-1.4095556197829573,0.498188103303804,-0.3233633078661137,1.5238831022264854,1.1933502735037613,0
-1.3129611064436193,1.0830867318112691,-0.05079955220175564,-2.7551428510742393,-0.1544215256869251,-2.405664781191543,0.5969082708773146,-0.08992987173269142,0.15682072153150098,0.7222102022303877,-2.527303364346157,0.09347216526490443,-1.4582757802297235,-0.4741896402560135,-1.5557254440945918,1.1548899515747986,-0.7539726592853395,0.8171598455887391,-1.9727838428509306,0.8494288253544805,-0.07473062579858993,2.754342652952026,0.036888025563457924,0.5200564696249105,0.24160288630019647,-0.43360342211073977,0.5394488717847215,-0.8909493991868349,0.0282428244361335,0.09472006394736965,1
-0.3733431462226924,0.5816899304630382,0.1452575203449939,-1.2003282146392995,-1.388366233095274,0.32525579656163306,0.11787026508543776,-0.1196337234325025,-0.3123184429088967,-0.3501348205046848,1.820889746289216,1.0856662595643702,-1.2465598544953986,1.2499261169226472,-0.413085206056594,0.17291903663001007,0.9310793672975688,-1.5243769272859369,1.2189509624785444,-0.5392363412744068,1.3242366372590277,-2.053968769741635,0.3261272372410853,-0.34501207801251205,0.6998044927547619,-0.4201662451577538,0.598153752663487,-0.34223557969442314,0.9772217287992925,-0.7157621851836623,0
0.7632210046599993,1.3651501580605323,-0.7830488337436328,3.127146186851417,2.0970054940543834,0.2078699427919223,0.28565704213421367,1.35049482363583,-1.2062936440821626,0.27766280247090536,0.7973146380180953,-0.7034376061366338,0.9446635966885564,0.701100449677709,-1.385559366289894,1.4375480656800825,0.1352624736047913,1.5121114395420083,0.6759207380631866,0.21346273642338806,1.2290264277259748,-0.9844517907179231,0.9446425615168516,0.009466657592547754,0.4280725973185578,-0.5186891226699486,-1.605333412865702,0.7789223787800579,1.149518934954011,0.8338071046909716,1
-1.184434483115988,2.3467158402911066,0.9937337719081905,0.07427053653989354,0.07112825521853247,0.6264147055475886,0.4109202186345993,0.9165124110247527,1.4796931582789168,-0.6625394074018646,0.9467164126219615,0.18263710866312619,-0.05618927721549697,-0.4260839401323812,0.11958152276557164,-1.3226742903146373,0.7752221861151665,-0.5666931045489356,0.4818168092804837,-0.2020884003739301,0.9130459337662307,1.5920028419834114,0.8341100358927414,-0.38454606275376735,0.5140310319054437,0.5761392408704696,0.7943896987114201,0.5229040268524303,0.9504145963061329,-0.4040831451129617,0
2.1278404195493965,-1.1417978796908372,-2.299500664005861,-1.0246909994298379,2.2862905789989187,-0.25916407724921525,-1.410746806099132,-0.01769041812627928,0.4620099319092302,0.1503675976349939,-0.7607761464758556,1.192138908600485,0.9473663781628048,-1.2578458743052539,-0.2495848352927603,-0.20029609708394117,-0.9686947744946918,0.46723322469068673,-0.20675331331107355,-0.9393284392260017,1.1775235395934904,-0.39601289793820854,-2.2982958220169887,-0.44268434506456866,-0.36800980888485363,0.21364907450515278,-0.5473420553951193,-0.7816598048965285,-0.08704108250529949,1.860316346299278,1
1.4021836010831161,1.4318886955937395,0.4312831320958355,-1.5963374052548027,-0.09502593665328966,-1.2826478961027241,1.5906580748452281,-0.07112763063660106,-0.9730162626815372,-1.0860589317718754,1.1160268890587672,-0.14377978292433702,-0.29529467351558863,0.23494194285653217,-0.05474834527777284,-0.2395650363749833,0.09117769282395442,0.6519485986427683,0.9973329522221516,-0.7311831980309249,-0.12715647822746773,0.23124165486129175,-0.8080288371568831,0.024962813978851504,0.7653204668897451,1.432967028084526,-1.3841509172246822,0.9242875926643044,-1.1166413473539964,0.7260359074974809,1
1.556544483146379,0.6056116653356164,0.3602282988985084,0.19784551272405193,0.744582980166774,-0.21134738216963664,0.20310760679433074,0.7844535507159186,0.36588621070614824,-0.37075036033784586,0.7548315736967317,-0.5134463978864445,-0.8138887716856251,0.42309154547429734,-0.15319291404299523,-0.8078784014192552,-0.11712074488623561,1.2646305626750594,0.76785994167255,-2.048871466598067,0.3937378902254191,-0.5931504657702243,-0.13890796527987526,0.35891237968568085,0.009833399848776162,1.2149847427940268,0.9656222199103709,0.6231363155346562,-0.4602851528316559,0.4510358032292986,1
1.2970628161407332,0.894733626628224,-0.5599550916757251,0.6282679249322245,0.3223212654003633,-0.3338510192829727,-1.825140222045045,-0.013553322937829352,0.8196317283017243,-0.11073125764917087,0.9528165610876377,1.531911057287866,-0.7861413961384716,-0.7169363642143183,-1.2633644861487336,0.46499949675736524,0.048463991800676724,-1.1522778448026103,0.8668135478993124,1.0039979131918986,0.03311224510134346,0.7640103245908084,0.512493681058908,0.2617070267524075,0.47505583178777533,-0.6101650747438173,-0.04975808601406905,0.13367828960943207,0.6759963091800655,-0.7027544602000287,1
0.5850289102220176,-1.80437813099828,-0.07113779605358846,-2.274311684902443,1.0013711519258688,0.3438961908581853,0.208750355451101,0.5708453617489827,0.3893055429472886,1.5358618345701298,1.167070564389395,-0.8722482552588416,-0.39901791166319717,1.0708166431860509,1.9781860354414535,-0.6409346579875171,0.35442812165402965,2.032324568413859,0.9077374557939424,1.1910656815834402,1.033227727126984,1.0589615307437394,1.4646038435996374,-0.9128471543301232,0.3178756332738062,0.6792930283892027,1.8519062801306958,2.0023496069150264,2.390933316238338,-0.4038410419125161,1
-0.7265144295705466,1.5239648017258036,1.0395091450799516,0.9400872572201211,-0.0264532182992412,1.6735326609013124,1.9353766621867703,1.1248177602363867,-0.5614255041882061,-0.7651539637602144,-1.01832818886631,-0.6734841490653262,-0.3009704233753364,-1.1665408090601204,0.6565106082306449,0.6317825809017276,-0.2457430491814649,-1.202862177431695,-0.8251937203916658,-1.2202618669842504,0.7935918511375777,-0.8950991053294067,0.3820022878999518,-0.2963539439184392,0.17839143258245374,-0.6626602834273976,-1.499396958092979,1.392001569740247,0.1399184866253307,-0.08786318322730922,0
1.3060355040533198,-0.26262229908576995,-1.0823986605291043,-0.8119822498361985,-1.1695485265688623,1.1437431164378153,-0.2396637203582442,-0.8514608011538488,1.716490303260556,-0.08116339053715134,0.09832525948458293,-0.5658661223158578,0.6047252127988115,-1.4812527047310007,0.12492770425080761,0.5729197310699253,-0.3395976160883875,-1.9541982446499424,0.2692917024245942,0.6741885797076541,1.7782410919998086,-0.981794488578371,-0.5742855188693811,0.8371528740640837,0.1907152344480119,1.0527944689492477,1.1764564456282158,1.750341472421886,-1.523763924752164,-0.032439107963893064,1
-0.44932513025324383,0.4140433957145534,0.07775931075194915,0.13827080399936298,-2.293026263465608,0.6588717423742476,1.4483694960595745,-0.08628914151634172,-1.0164600631218927,1.1951318866268092,-1.2041670818592887,0.1829817878330245,-0.5369854035616571,0.7567487177379582,-1.2545230652185013,1.5415070727178712,-0.4110548950819501,0.33375805684284926,-0.9129175590850994,2.350405672253907,-0.49124536544931474,-1.556669401916453,-0.18719899756475233,-0.42389643626592094,1.035210271187385,1.48383775632573,-0.283503115441185,0.09589200732265504,-0.853165023265258,-1.053679248715812,0
-1.3543232073223554,-0.9125121144615453,-0.14077040070498473,-1.7270823251099685,-0.12327586709737041,0.011122201054536453,-0.9462770351264623,1.1434257433168609,0.7671961512410103,-0.36907547125961393,-0.9463658963566138,0.03743503353929966,1.5464718442831582,-0.15182039013158496,2.1613998994624124,1.757601317553724,-0.028720988096596616,-1.3756470153080629,-0.8710775047189013,1.8217036169410297,0.5931144885234297,-1.0163096473537532,-0.12789077773458152,0.019272389010958752,0.9520469743932809,0.15360941384834695,0.7357083011539269,1.2022237613211912,1.4679861331221338,-0.6559022550158053,0
0.34033594803926115,0.5961089499387641,-0.06719894249400682,1.4155623298050726,1.450311474997439,0.5059190338784022,1.0545201981825627,-1.0411687600704453,-0.7369420856929126,-0.9289733080711676,-2.0517012847512217,0.10558917033228614,-0.7419382045413664,1.7623964870137847,0.5182922101782382,0.9311481084606851,-1.0254849578514567,0.7490847075374777,-1.3857869543946042,0.8921377808829843,-1.5986479501527042,0.07251070667056361,-0.8204491474528193,1.8571744235588794,-0.3933874239003718,0.33995543016350144,-0.5115378180419388,0.5597300347167912,1.4270756275631822,-1.463257815794353,0
-0.9465362857198294,-2.817080561505733,-0.8385465422745074,-0.5218254225743938,0.586780938025251,-0.08883565613766481,-0.845795684456037,-0.13258958417534425,1.962545098024917,0.19878712513930852,1.1845963215061344,0.26743593900102314,0.5372382646362471,-0.7532219096376737,-0.5170699809223425,-0.4766722353017405,0.8125822267131508,1.376502455933123,0.6850420994127754,0.6560505639781183,0.3939235263198863,1.1204291324857645,1.1862806712096108,1.560344532982751,-0.239352047949874,1.0186351123724198,0.026437865495696832,-1.7589154989054432,-0.7488650032452253,-1.5209263593925915,0
1.932008889436263,-0.2865799976953293,0.3762851619551455,-1.4757050759941068,-0.03429616803369148,-1.3208152898161716,-0.3867189810194643,-0.841959366175333,-0.8821786125873768,0.5953054820431297,0.20302864370954288,1.939309073140658,-2.222888740095201,0.23968394186210953,-0.4280973683435163,0.8849685787625086,-0.4763939146977842,0.07162870268138316,0.43871587215896135,0.8885869406396472,-2.3118468371438246,-0.10609370147827743,-0.821006913709525,1.6890170366679205,-1.0328282617311881,2.2620979344505234,0.8665779496751338,0.4442083204522031,0.4660215171129595,0.5001437617492133,1
-0.13691969943134064,-1.0224244051670037,0.8442312348670536,-0.1460983031591711,-1.3174493865216197,-0.26632031060979494,-0.41996407053172236,0.3966704596492284,1.4073514602151853,-1.689547135343139,-2.9535148502402313,-0.8062223188800837,-0.3575894820952006,1.4583774338186297,-0.9657304245046137,-0.6063963486499058,-1.291950342996255,0.13854243027665647,-2.091075269961001,0.24906665325202554,-0.766196239890168,-0.4805223811257584,-0.8823573072207277,-0.8659851808825115,-1.3075952482788986,0.15890597563069472,-2.5467747486641867,0.18363862374550513,1.7916123500619374,-0.997089110738399,1
0.778604401911471,0.8953003634761391,0.9935602289584521,-0.25758666034879113,-0.14204515685187125,-0.24059908281683537,-0.30277712296959797,-1.2626669033754245,-1.310258913839267,0.26689655764516623,0.753666097032847,0.7902069285117125,-1.456383198329302,-0.13144032689686608,1.4909999686702826,0.7979154164939365,0.11105211156477482,1.6052769639780013,0.6476883978316772,-0.19870353523216547,-1.0641782639030302,-0.9011350584600878,1.5441058810607693,1.847088728770896,-0.27893433390516525,0.3032169816731097,0.9562314880455622,0.5732947336350376,1.6095909624441647,0.29969715056994534,1
1.656115945516368,-1.1521667903107788,0.41544735661058113,0.7720298214178474,0.8429425404378341,0.4498807674926846,-0.10027450917186112,-0.8346691679266766,0.5016223980483463,0.7550946047612642,0.6032179267610716,-0.3433672572449545,-0.6570026653382521,1.4735366397046294,0.03524813060033367,-0.18492115899500008,-0.21477904310364193,-0.1428302448711158,0.6768731584158348,-2.113940601201151,0.2371971534039106,-0.28648909070246414,-0.06031855860773834,0.028901610097502712,0.28868321233113337,-0.09223072240845263,0.6501201451578276,-1.396640006048014,-0.7769988901666107,-0.22136580317823573,1
-0.5686806200332795,-0.8978832536280453,1.0517805719663125,0.19182547598047114,0.039605524535538256,2.6241041016367435,0.47450116491883915,-0.7389970392413507,-0.14809436231736606,-0.4791609132218884,-3.0859494588831566,-1.0578184454817665,-0.747630330209702,-0.7139608346454884,-0.537640693151273,-0.43192677317373857,-1.2247569045386124,-0.49365794776174154,-2.2501389312043987,0.35811310326954854,-1.4146086765298287,0.8814075256260906,0.5082911442210699,-1.6854497693027402,-0.49080733166666896,-0.17358147482956868,-0.17847149379752053,-0.19946226561916175,0.1379234168520352,0.31945920846032727,1
-0.7562898433307327,-0.29328420583969056,0.5795959691884747,-0.10164772728088131,-0.18498851917701206,-0.7141461391140063,1.3469128048593255,-0.5184220434793235,1.4011857553969769,2.483922845038939,-1.0395190835538743,-0.6281087169284028,-0.9402841006002349,-0.31873672686804555,1.7486182088738103,2.026565748475117,-0.24654797339597043,0.45471570000442946,-0.8446143224861531,1.1634871991221645,-0.7889718562043347,-0.04444715574911538,1.1656377725462075,-1.1683406103208787,2.30122790792907,0.007877219465742545,-0.26493607508760736,-1.6616064464157052,0.7370150097626138,0.9142681868427802,0
0.728584719534709,1.8793979559359806,-0.0028371879333160617,0.8264407574355824,-0.550661930618516,1.1166348475152086,0.7018423920958055,0.2739334463907372,-0.35201466145075366,0.3289548712154289,-0.3020322449832936,-0.8284333901701478,1.7180878291532287,0.15282474762824602,-0.28371099768423835,0.7105179800860018,-0.3504226750535329,-1.8869836242490072,-0.09990689773202388,-0.2203354391494721,0.057677870131775125,0.7364189556122749,-0.057492174888236436,1.1875456111108513,-0.4963217292717984,0.4359176807277025,-1.1359327109622122,0.07560216994471732,0.3166422122110418,0.05545711882498333,1
0.0667494731317364,-0.1724114819221501,-1.648820851453818,-0.21910901168856897,0.548266519658392,-0.6080548774072319,0.3994580371864068,-0.9905487063031618,-1.3982980799755453,-1.8642495851458813,-0.3878482760660569,-1.181889686284836,0.9435095435866827,0.862452433354412,-0.5929440831549239,-0.3194102279553469,-0.19456445650256082,-0.9520292582585271,-0.261595312012719,0.0829447363457049,-0.2848857053984477,-0.3033161825173457,1.1780629034913375,-0.32065289342036135,-0.8491247901870062,-0.4238094381432725,-1.0111513121782465,0.32924064373475476,0.22864895994732562,0.12564652616554597,1
0.553136795629815,0.10955837585484156,0.2955890261903575,0.47155486289159143,-1.63709784931798,-0.4607525779806684,-0.9865465545108751,1.1213671361895792,1.2063019444132679,1.024704691646605,-1.5761189055211242,1.357765960595328,0.7848381942179362,1.3903500876587048e-05,-1.9439243433324827,0.5607570119449163,-0.8735295727306004,0.35575925884860377,-1.0198105672962976,-0.12990365176733007,-0.6819746802432113,0.8658865716315696,0.7492311466469703,1.6516720177868827,-1.249949240876369,-0.717514830760216,-0.9569299434137125,0.5685825365514213,-0.01850529090090874,-1.6846194679835398,1
-1.3053981203122742,1.5226123412007673,1.1088260533568586,0.5933665638174025,1.1660468631957317,0.11098739271947733,-0.42817498786443275,-0.1129663763726704,0.46719490457257773,0.6619277618269132,-0.9832288039795206,-2.4454046953384876,-0.7769868902383885,1.9501563472077699,-0.16256553561851497,0.03944311425616606,-0.05973122057497535,-0.6781898174328412,-0.889407809236559,-0.40830495460125776,0.01942943992073287,-1.3407418401188784,-0.9081443912334028,1.4527326581929072,0.20735405433110857,-0.15182408178612106,-0.2858469348011601,-0.8958576531394747,-0.383191275824032,0.9270740820640685,0
3.156838445292936,-0.359297541366337,-0.10482680273450662,-0.3329787680569716,0.54647445166554,0.22225590778306498,0.06925171531521102,1.4748409169778431,-0.09825774939148739,2.06753803617251,0.7410865609637358,-2.0456611072563615,-0.13304288774741752,-0.6464948715168247,-0.40300791693721455,-0.7857054795900538,-0.5937743793564607,-0.06716635426511357,1.0037498001161245,0.40104769158351194,-1.1367234475251784,-0.5996186998537807,-0.11056449418465143,-0.3665306769904087,-0.20648880109645731,-0.6504987458519337,0.9359728571511499,0.7920589111865927,0.5574770416229193,-0.7034402601896129,1
-0.5310008440081325,1.0525441966212878,-0.22448888347439042,-0.6541991804138069,-1.0163510299690188,1.8615070176328157,-0.4237349899661991,0.41682822217017673,-0.4469873411822094,0.6899595448497178,1.4799316660708977,-2.9071686880970002,-0.2148195749477135,-0.2765227770457732,-0.8661961367420431,1.1041129167960058,0.823636177866108,-0.4836773053237362,0.9557907476681372,-0.8218464760670603,-0.6854691289316485,0.2750493668772353,-1.106846640082421,0.4868574527279567,-0.01792027642309664,0.9883245699353531,0.6107754351110272,0.5328714263613172,-1.3467692220666827,1.3067007920919311,0
-0.3136632539835087,-0.4020828900383675,-0.8089502028427666,1.2651914614753672,-1.4154880532913938,-0.670286151517084,0.09829690921628109,0.11071762983933686,-0.014181152654972959,2.3205187295706375,1.8898618016525268,-0.1545225090314331,-0.2962189491586433,1.103382828901615,-1.6666578589761263,1.1281753247572572,0.9446449845306325,-0.1000219716898334,1.2764486350661075,-0.47718565549896,-2.3065636314643805,-0.353993143594399,0.6033656315951736,1.2262117558685128,-0.22565084379409237,0.7843233090231855,-0.10789647203728316,-0.47053886542465684,0.9526361358095741,0.14053678556014892,0
1.575416101269029,-0.2986200824851775,0.8248841970471598,-1.438868239414861,-1.3083809413466856,-0.5582931628398816,1.3240446543396782,-0.18427698995713515,0.5678382491537248,2.2935152264466563,0.5685120305543507,1.4829710633303361,0.08551787491653531,1.7887134638871092,0.9763712274256986,0.04328159735217104,-0.2067092498253689,-0.351552931800626,0.6401670908596462,-0.07069127201449225,1.7789426271436877,0.5559856738304693,-0.7735055234797952,-0.4637029267674614,0.14266813193812924,1.2004728331362344,-1.3985597577249598,-1.0560882044055806,1.2108671926330812,0.5914546602778457,1
-0.7372353931660491,-0.41951920258752323,0.12942358100038132,0.7408722732813559,0.06512229153503757,0.9822661379464273,-0.06379990112451635,0.22493620044669313,0.38356361522269067,-1.5015865860618853,1.0667195176450044,0.8205714655863092,-0.8263955735307903,0.15087620034683186,0.011819816358036951,2.5787613780629774,0.6978829300518686,-0.5409694929049406,0.6345360260621151,-1.8289417746762562,-0.5925633509499205,-1.6067953908666657,0.6737531848463337,0.6869106265525341,-0.5664217858634887,-0.08864071361617995,-1.8673986520651344,0.3220161468481748,-1.0347533955236168,0.2807554254225072,0
